Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.33 Tmp1; 23.16 PWM; 33 T%; 53
Tmp0; 23.30 Tmp1; 23.25 PWM; 33 T%; 53
Tmp0; 23.34 Tmp1; 23.27 PWM; 33 T%; 53
Tmp0; 23.32 Tmp1; 23.25 PWM; 33 T%; 53
Tmp0; 23.32 Tmp1; 23.25 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.20 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 23.20 PWM; 33 T%; 53
Tmp0; 23.37 Tmp1; 23.16 PWM; 33 T%; 53
Tmp0; 23.39 Tmp1; 23.14 PWM; 33 T%; 53
Tmp0; 23.30 Tmp1; 23.12 PWM; 33 T%; 53
Tmp0; 23.30 Tmp1; 23.08 PWM; 33 T%; 53
Tmp0; 23.37 Tmp1; 23.10 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.05 PWM; 33 T%; 53
Tmp0; 23.30 Tmp1; 23.07 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 22.99 PWM; 33 T%; 53
Tmp0; 23.37 Tmp1; 22.97 PWM; 33 T%; 53
Tmp0; 23.39 Tmp1; 23.03 PWM; 33 T%; 53
Tmp0; 23.32 Tmp1; 22.98 PWM; 33 T%; 53
Tmp0; 23.34 Tmp1; 23.01 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 22.98 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 22.96 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.03 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 22.98 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.01 PWM; 33 T%; 53
Tmp0; 23.30 Tmp1; 23.01 PWM; 33 T%; 53
Tmp0; 23.41 Tmp1; 23.01 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.01 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.02 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.05 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.07 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.09 PWM; 33 T%; 53
Tmp0; 23.39 Tmp1; 23.07 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.03 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.02 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 23.01 PWM; 33 T%; 53
Tmp0; 23.43 Tmp1; 22.98 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 22.98 PWM; 33 T%; 53
Tmp0; 23.43 Tmp1; 23.01 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 22.97 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 22.99 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 22.97 PWM; 33 T%; 53
Tmp0; 23.30 Tmp1; 22.98 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 22.96 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 22.92 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 22.99 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 22.98 PWM; 33 T%; 53
Tmp0; 23.41 Tmp1; 22.96 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.03 PWM; 33 T%; 53
Tmp0; 23.39 Tmp1; 23.05 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.02 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 23.05 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 23.03 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.07 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.09 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.08 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.08 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.12 PWM; 33 T%; 53
Tmp0; 23.36 Tmp1; 23.08 PWM; 33 T%; 53
Tmp0; 23.33 Tmp1; 23.12 PWM; 33 T%; 53
Tmp0; 23.38 Tmp1; 23.09 PWM; 33 T%; 53
