Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.73 Tmp1; 22.99 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 22.96 PWM; 30 T%; 52
Tmp0; 23.74 Tmp1; 22.96 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 22.95 PWM; 30 T%; 52
Tmp0; 23.70 Tmp1; 22.99 PWM; 30 T%; 52
Tmp0; 23.76 Tmp1; 22.95 PWM; 30 T%; 52
Tmp0; 23.74 Tmp1; 22.90 PWM; 30 T%; 52
Tmp0; 23.74 Tmp1; 22.96 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 22.92 PWM; 30 T%; 52
Tmp0; 23.74 Tmp1; 22.94 PWM; 30 T%; 52
Tmp0; 23.74 Tmp1; 22.98 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 22.92 PWM; 30 T%; 52
Tmp0; 23.72 Tmp1; 22.92 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 22.91 PWM; 30 T%; 52
Tmp0; 23.78 Tmp1; 22.87 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 22.94 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 22.87 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 22.88 PWM; 30 T%; 52
Tmp0; 23.78 Tmp1; 22.87 PWM; 30 T%; 52
Tmp0; 23.76 Tmp1; 22.87 PWM; 30 T%; 52
Tmp0; 23.72 Tmp1; 22.92 PWM; 30 T%; 52
Tmp0; 23.74 Tmp1; 22.98 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 22.96 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 22.94 PWM; 30 T%; 52
Tmp0; 23.65 Tmp1; 22.92 PWM; 30 T%; 52
Tmp0; 23.74 Tmp1; 22.95 PWM; 30 T%; 52
Tmp0; 23.72 Tmp1; 22.96 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 22.99 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 22.96 PWM; 30 T%; 52
Tmp0; 23.77 Tmp1; 22.95 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 22.86 PWM; 30 T%; 52
Tmp0; 23.77 Tmp1; 22.94 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 22.96 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 22.94 PWM; 30 T%; 52
Tmp0; 23.77 Tmp1; 22.95 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 22.97 PWM; 30 T%; 52
Tmp0; 23.72 Tmp1; 23.01 PWM; 30 T%; 52
Tmp0; 23.65 Tmp1; 23.03 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 23.05 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 23.01 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 22.99 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 23.02 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 23.03 PWM; 30 T%; 52
Tmp0; 23.72 Tmp1; 23.07 PWM; 30 T%; 52
Tmp0; 23.70 Tmp1; 23.09 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 23.08 PWM; 30 T%; 52
Tmp0; 23.72 Tmp1; 23.12 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 23.07 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 23.05 PWM; 30 T%; 52
Tmp0; 23.65 Tmp1; 23.07 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 23.08 PWM; 30 T%; 52
Tmp0; 23.71 Tmp1; 23.16 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 23.09 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 23.05 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 23.12 PWM; 30 T%; 52
Tmp0; 23.72 Tmp1; 23.03 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 23.12 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 23.14 PWM; 30 T%; 52
Tmp0; 23.66 Tmp1; 23.08 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 23.08 PWM; 30 T%; 52
Tmp0; 23.59 Tmp1; 23.12 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 23.05 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 23.08 PWM; 30 T%; 52
Tmp0; 23.65 Tmp1; 23.08 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 23.07 PWM; 30 T%; 52
Tmp0; 23.73 Tmp1; 23.08 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 23.12 PWM; 30 T%; 52
Tmp0; 23.63 Tmp1; 23.07 PWM; 30 T%; 52
Tmp0; 23.66 Tmp1; 23.10 PWM; 30 T%; 52
Tmp0; 23.63 Tmp1; 23.07 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 23.05 PWM; 30 T%; 52
Tmp0; 23.61 Tmp1; 23.07 PWM; 30 T%; 52
Tmp0; 23.69 Tmp1; 23.05 PWM; 30 T%; 52
Tmp0; 23.67 Tmp1; 23.03 PWM; 30 T%; 52
Tmp0; 23.74 Tmp1; 23.02 PWM; 30 T%; 52
Tmp0; 23.80 Tmp1; 23.01 PWM; 30 T%; 52
Tmp0; 24.02 Tmp1; 23.02 PWM; 30 T%; 51
Tmp0; 24.14 Tmp1; 22.99 PWM; 30 T%; 51
Tmp0; 24.45 Tmp1; 23.05 PWM; 30 T%; 51
Tmp0; 24.59 Tmp1; 22.99 PWM; 30 T%; 50
Tmp0; 24.94 Tmp1; 22.99 PWM; 30 T%; 50
Tmp0; 25.02 Tmp1; 23.01 PWM; 29 T%; 49
Tmp0; 25.33 Tmp1; 22.99 PWM; 29 T%; 49
Tmp0; 25.45 Tmp1; 23.02 PWM; 29 T%; 49
Tmp0; 25.73 Tmp1; 22.99 PWM; 29 T%; 48
Tmp0; 25.80 Tmp1; 23.02 PWM; 29 T%; 48
Tmp0; 26.05 Tmp1; 23.03 PWM; 28 T%; 47
Tmp0; 26.16 Tmp1; 23.03 PWM; 28 T%; 47
Tmp0; 26.34 Tmp1; 23.07 PWM; 28 T%; 47
Tmp0; 26.59 Tmp1; 23.09 PWM; 28 T%; 46
Tmp0; 26.68 Tmp1; 23.10 PWM; 28 T%; 46
Tmp0; 26.91 Tmp1; 23.05 PWM; 28 T%; 46
Tmp0; 27.02 Tmp1; 23.03 PWM; 28 T%; 45
Tmp0; 27.20 Tmp1; 23.05 PWM; 28 T%; 45
Tmp0; 27.31 Tmp1; 23.05 PWM; 28 T%; 45
Tmp0; 27.47 Tmp1; 23.10 PWM; 28 T%; 45
Tmp0; 27.56 Tmp1; 23.09 PWM; 27 T%; 44
Tmp0; 27.75 Tmp1; 23.07 PWM; 27 T%; 44
Tmp0; 27.84 Tmp1; 23.05 PWM; 27 T%; 44
Tmp0; 28.03 Tmp1; 23.05 PWM; 27 T%; 43
Tmp0; 28.12 Tmp1; 23.12 PWM; 27 T%; 43
Tmp0; 28.34 Tmp1; 23.05 PWM; 27 T%; 43
Tmp0; 28.45 Tmp1; 23.10 PWM; 27 T%; 43
Tmp0; 28.60 Tmp1; 23.05 PWM; 26 T%; 42
Tmp0; 28.66 Tmp1; 23.05 PWM; 26 T%; 42
Tmp0; 28.85 Tmp1; 23.02 PWM; 26 T%; 42
Tmp0; 28.95 Tmp1; 23.02 PWM; 26 T%; 42
Tmp0; 29.14 Tmp1; 22.98 PWM; 26 T%; 41
Tmp0; 29.23 Tmp1; 23.05 PWM; 26 T%; 41
Tmp0; 29.36 Tmp1; 23.10 PWM; 26 T%; 41
Tmp0; 29.44 Tmp1; 23.12 PWM; 26 T%; 41
Tmp0; 29.65 Tmp1; 23.05 PWM; 26 T%; 40
Tmp0; 29.72 Tmp1; 23.08 PWM; 26 T%; 40
Tmp0; 29.94 Tmp1; 23.09 PWM; 26 T%; 40
Tmp0; 29.99 Tmp1; 23.05 PWM; 26 T%; 40
Tmp0; 30.15 Tmp1; 23.05 PWM; 25 T%; 39
Tmp0; 30.27 Tmp1; 23.03 PWM; 25 T%; 39
Tmp0; 30.45 Tmp1; 23.01 PWM; 25 T%; 39
Tmp0; 30.53 Tmp1; 23.05 PWM; 25 T%; 38
Tmp0; 30.68 Tmp1; 23.05 PWM; 25 T%; 38
Tmp0; 30.75 Tmp1; 23.05 PWM; 25 T%; 38
Tmp0; 31.00 Tmp1; 23.01 PWM; 25 T%; 38
Tmp0; 31.02 Tmp1; 22.97 PWM; 24 T%; 37
Tmp0; 31.16 Tmp1; 23.03 PWM; 24 T%; 37
Tmp0; 31.26 Tmp1; 23.01 PWM; 24 T%; 37
Tmp0; 31.45 Tmp1; 22.97 PWM; 24 T%; 37
Tmp0; 31.48 Tmp1; 22.96 PWM; 24 T%; 37
Tmp0; 31.64 Tmp1; 23.01 PWM; 24 T%; 36
Tmp0; 31.71 Tmp1; 22.95 PWM; 24 T%; 36
Tmp0; 31.91 Tmp1; 22.92 PWM; 24 T%; 36
Tmp0; 31.95 Tmp1; 22.99 PWM; 24 T%; 36
Tmp0; 32.09 Tmp1; 23.01 PWM; 24 T%; 35
Tmp0; 32.16 Tmp1; 22.96 PWM; 24 T%; 35
Tmp0; 32.34 Tmp1; 22.99 PWM; 24 T%; 35
Tmp0; 32.42 Tmp1; 23.01 PWM; 24 T%; 35
Tmp0; 32.58 Tmp1; 22.99 PWM; 23 T%; 34
Tmp0; 32.73 Tmp1; 23.05 PWM; 23 T%; 34
Tmp0; 32.78 Tmp1; 23.01 PWM; 23 T%; 34
Tmp0; 32.88 Tmp1; 23.02 PWM; 23 T%; 34
Tmp0; 33.03 Tmp1; 23.03 PWM; 23 T%; 33
Tmp0; 33.19 Tmp1; 23.08 PWM; 23 T%; 33
Tmp0; 33.23 Tmp1; 22.98 PWM; 23 T%; 33
Tmp0; 33.35 Tmp1; 23.09 PWM; 23 T%; 33
Tmp0; 33.40 Tmp1; 23.05 PWM; 23 T%; 33
Tmp0; 33.57 Tmp1; 23.05 PWM; 22 T%; 32
Tmp0; 33.58 Tmp1; 23.05 PWM; 22 T%; 32
Tmp0; 33.73 Tmp1; 23.10 PWM; 22 T%; 32
Tmp0; 33.80 Tmp1; 23.08 PWM; 22 T%; 32
Tmp0; 33.93 Tmp1; 23.08 PWM; 22 T%; 32
Tmp0; 34.04 Tmp1; 23.03 PWM; 22 T%; 31
Tmp0; 34.13 Tmp1; 23.05 PWM; 22 T%; 31
Tmp0; 34.20 Tmp1; 23.08 PWM; 22 T%; 31
Tmp0; 34.34 Tmp1; 23.03 PWM; 22 T%; 31
Tmp0; 34.43 Tmp1; 23.07 PWM; 22 T%; 31
Tmp0; 34.49 Tmp1; 23.05 PWM; 22 T%; 31
Tmp0; 34.54 Tmp1; 23.03 PWM; 22 T%; 30
Tmp0; 34.65 Tmp1; 23.07 PWM; 22 T%; 30
Tmp0; 34.68 Tmp1; 23.10 PWM; 22 T%; 30
Tmp0; 34.88 Tmp1; 23.12 PWM; 22 T%; 30
Tmp0; 34.97 Tmp1; 23.12 PWM; 22 T%; 30
Tmp0; 35.02 Tmp1; 23.08 PWM; 21 T%; 29
Tmp0; 35.14 Tmp1; 23.05 PWM; 21 T%; 29
Tmp0; 35.28 Tmp1; 23.05 PWM; 21 T%; 29
Tmp0; 35.35 Tmp1; 23.10 PWM; 21 T%; 29
Tmp0; 35.47 Tmp1; 23.12 PWM; 21 T%; 29
Tmp0; 35.49 Tmp1; 23.05 PWM; 21 T%; 29
Tmp0; 35.67 Tmp1; 23.12 PWM; 21 T%; 28
Tmp0; 35.71 Tmp1; 23.12 PWM; 21 T%; 28
Tmp0; 35.78 Tmp1; 23.18 PWM; 21 T%; 28
Tmp0; 35.87 Tmp1; 23.16 PWM; 21 T%; 28
Tmp0; 35.95 Tmp1; 23.12 PWM; 21 T%; 28
Tmp0; 36.05 Tmp1; 23.12 PWM; 20 T%; 27
Tmp0; 36.12 Tmp1; 23.14 PWM; 20 T%; 27
Tmp0; 36.19 Tmp1; 23.16 PWM; 20 T%; 27
Tmp0; 36.30 Tmp1; 23.23 PWM; 20 T%; 27
Tmp0; 36.41 Tmp1; 23.14 PWM; 20 T%; 27
Tmp0; 36.44 Tmp1; 23.18 PWM; 20 T%; 27
Tmp0; 36.52 Tmp1; 23.16 PWM; 20 T%; 26
Tmp0; 36.59 Tmp1; 23.19 PWM; 20 T%; 26
Tmp0; 36.65 Tmp1; 23.20 PWM; 20 T%; 26
Tmp0; 36.75 Tmp1; 23.19 PWM; 20 T%; 26
Tmp0; 36.77 Tmp1; 23.14 PWM; 20 T%; 26
Tmp0; 36.88 Tmp1; 23.19 PWM; 20 T%; 26
Tmp0; 36.91 Tmp1; 23.20 PWM; 20 T%; 26
Tmp0; 37.07 Tmp1; 23.18 PWM; 20 T%; 25
Tmp0; 37.11 Tmp1; 23.20 PWM; 20 T%; 25
Tmp0; 37.27 Tmp1; 23.16 PWM; 20 T%; 25
Tmp0; 37.30 Tmp1; 23.14 PWM; 20 T%; 25
Tmp0; 37.36 Tmp1; 23.14 PWM; 20 T%; 25
Tmp0; 37.52 Tmp1; 23.14 PWM; 19 T%; 24
Tmp0; 37.53 Tmp1; 23.14 PWM; 19 T%; 24
Tmp0; 37.61 Tmp1; 23.18 PWM; 19 T%; 24
Tmp0; 37.65 Tmp1; 23.12 PWM; 19 T%; 24
Tmp0; 37.76 Tmp1; 23.18 PWM; 19 T%; 24
Tmp0; 37.81 Tmp1; 23.12 PWM; 19 T%; 24
Tmp0; 37.91 Tmp1; 23.16 PWM; 19 T%; 24
Tmp0; 37.91 Tmp1; 23.16 PWM; 19 T%; 24
Tmp0; 38.05 Tmp1; 23.19 PWM; 19 T%; 23
Tmp0; 38.15 Tmp1; 23.14 PWM; 19 T%; 23
Tmp0; 38.22 Tmp1; 23.19 PWM; 19 T%; 23
Tmp0; 38.27 Tmp1; 23.19 PWM; 19 T%; 23
Tmp0; 38.30 Tmp1; 23.23 PWM; 19 T%; 23
Tmp0; 38.38 Tmp1; 23.16 PWM; 19 T%; 23
Tmp0; 38.53 Tmp1; 23.16 PWM; 18 T%; 22
Tmp0; 38.51 Tmp1; 23.16 PWM; 18 T%; 22
Tmp0; 38.64 Tmp1; 23.16 PWM; 18 T%; 22
Tmp0; 38.72 Tmp1; 23.20 PWM; 18 T%; 22
Tmp0; 38.72 Tmp1; 23.18 PWM; 18 T%; 22
Tmp0; 38.82 Tmp1; 23.16 PWM; 18 T%; 22
Tmp0; 38.94 Tmp1; 23.16 PWM; 18 T%; 22
Tmp0; 38.91 Tmp1; 23.16 PWM; 18 T%; 22
Tmp0; 39.02 Tmp1; 23.20 PWM; 18 T%; 21
Tmp0; 39.09 Tmp1; 23.19 PWM; 18 T%; 21
Tmp0; 39.20 Tmp1; 23.25 PWM; 18 T%; 21
Tmp0; 39.24 Tmp1; 23.25 PWM; 18 T%; 21
Tmp0; 39.30 Tmp1; 23.16 PWM; 18 T%; 21
Tmp0; 39.35 Tmp1; 23.19 PWM; 18 T%; 21
Tmp0; 39.45 Tmp1; 23.18 PWM; 18 T%; 21
Tmp0; 39.50 Tmp1; 23.18 PWM; 18 T%; 21
Tmp0; 39.57 Tmp1; 23.14 PWM; 18 T%; 20
Tmp0; 39.59 Tmp1; 23.14 PWM; 18 T%; 20
Tmp0; 39.73 Tmp1; 23.16 PWM; 18 T%; 20
Tmp0; 39.76 Tmp1; 23.20 PWM; 18 T%; 20
Tmp0; 39.80 Tmp1; 23.16 PWM; 18 T%; 20
Tmp0; 39.87 Tmp1; 23.19 PWM; 18 T%; 20
Tmp0; 39.92 Tmp1; 23.12 PWM; 18 T%; 20
Tmp0; 39.99 Tmp1; 23.16 PWM; 18 T%; 20
Tmp0; 40.07 Tmp1; 23.16 PWM; 17 T%; 19
Tmp0; 40.17 Tmp1; 23.20 PWM; 17 T%; 19
Tmp0; 40.23 Tmp1; 23.14 PWM; 17 T%; 19
Tmp0; 40.30 Tmp1; 23.16 PWM; 17 T%; 19
Tmp0; 40.33 Tmp1; 23.18 PWM; 17 T%; 19
Tmp0; 40.35 Tmp1; 23.19 PWM; 17 T%; 19
Tmp0; 40.48 Tmp1; 23.12 PWM; 17 T%; 19
Tmp0; 40.56 Tmp1; 23.16 PWM; 17 T%; 18
Tmp0; 40.59 Tmp1; 23.12 PWM; 17 T%; 18
Tmp0; 40.67 Tmp1; 23.19 PWM; 17 T%; 18
Tmp0; 40.76 Tmp1; 23.12 PWM; 17 T%; 18
Tmp0; 40.83 Tmp1; 23.19 PWM; 17 T%; 18
Tmp0; 40.88 Tmp1; 23.14 PWM; 17 T%; 18
Tmp0; 40.93 Tmp1; 23.18 PWM; 17 T%; 18
Tmp0; 40.90 Tmp1; 23.16 PWM; 17 T%; 18
Tmp0; 40.95 Tmp1; 23.18 PWM; 17 T%; 18
Tmp0; 41.02 Tmp1; 23.19 PWM; 16 T%; 17
Tmp0; 41.13 Tmp1; 23.14 PWM; 16 T%; 17
Tmp0; 41.19 Tmp1; 23.16 PWM; 16 T%; 17
Tmp0; 41.20 Tmp1; 23.12 PWM; 16 T%; 17
Tmp0; 41.27 Tmp1; 23.16 PWM; 16 T%; 17
Tmp0; 41.38 Tmp1; 23.16 PWM; 16 T%; 17
Tmp0; 41.36 Tmp1; 23.16 PWM; 16 T%; 17
Tmp0; 41.41 Tmp1; 23.12 PWM; 16 T%; 17
Tmp0; 41.46 Tmp1; 23.08 PWM; 16 T%; 17
Tmp0; 41.51 Tmp1; 23.12 PWM; 16 T%; 16
Tmp0; 41.58 Tmp1; 23.07 PWM; 16 T%; 16
Tmp0; 41.66 Tmp1; 23.12 PWM; 16 T%; 16
Tmp0; 41.69 Tmp1; 23.12 PWM; 16 T%; 16
Tmp0; 41.73 Tmp1; 23.14 PWM; 16 T%; 16
Tmp0; 41.80 Tmp1; 23.23 PWM; 16 T%; 16
Tmp0; 41.88 Tmp1; 23.16 PWM; 16 T%; 16
Tmp0; 41.83 Tmp1; 23.18 PWM; 16 T%; 16
Tmp0; 41.91 Tmp1; 23.12 PWM; 16 T%; 16
Tmp0; 41.95 Tmp1; 23.12 PWM; 16 T%; 16
Tmp0; 41.96 Tmp1; 23.19 PWM; 16 T%; 16
Tmp0; 42.07 Tmp1; 23.19 PWM; 16 T%; 15
Tmp0; 42.12 Tmp1; 23.19 PWM; 16 T%; 15
Tmp0; 42.18 Tmp1; 23.14 PWM; 16 T%; 15
Tmp0; 42.23 Tmp1; 23.16 PWM; 16 T%; 15
Tmp0; 42.23 Tmp1; 23.08 PWM; 16 T%; 15
Tmp0; 42.34 Tmp1; 23.08 PWM; 16 T%; 15
Tmp0; 42.32 Tmp1; 23.09 PWM; 16 T%; 15
