Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.66 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.66 Tmp1; 23.08 PWM; 31 T%; 52
Tmp0; 23.63 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.69 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.67 Tmp1; 23.07 PWM; 31 T%; 52
Tmp0; 23.74 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.77 Tmp1; 23.16 PWM; 31 T%; 52
Tmp0; 23.77 Tmp1; 23.08 PWM; 31 T%; 52
Tmp0; 23.78 Tmp1; 23.09 PWM; 31 T%; 52
Tmp0; 23.83 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.88 Tmp1; 22.98 PWM; 31 T%; 52
Tmp0; 23.85 Tmp1; 22.99 PWM; 31 T%; 52
Tmp0; 23.87 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.85 Tmp1; 23.02 PWM; 31 T%; 52
Tmp0; 23.88 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.85 Tmp1; 22.99 PWM; 31 T%; 52
Tmp0; 23.95 Tmp1; 23.07 PWM; 31 T%; 52
Tmp0; 23.88 Tmp1; 23.10 PWM; 31 T%; 52
Tmp0; 23.88 Tmp1; 23.07 PWM; 31 T%; 52
Tmp0; 23.85 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.84 Tmp1; 23.10 PWM; 31 T%; 52
Tmp0; 23.80 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.87 Tmp1; 23.02 PWM; 31 T%; 52
Tmp0; 23.88 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.80 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.80 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.82 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.80 Tmp1; 23.01 PWM; 31 T%; 52
Tmp0; 23.80 Tmp1; 23.01 PWM; 31 T%; 52
Tmp0; 23.82 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 23.77 Tmp1; 22.98 PWM; 31 T%; 52
Tmp0; 23.83 Tmp1; 22.92 PWM; 31 T%; 52
Tmp0; 29.34 Tmp1; 22.95 PWM; 27 T%; 41
Tmp0; 37.54 Tmp1; 22.92 PWM; 20 T%; 24
Tmp0; 31.75 Tmp1; 22.94 PWM; 25 T%; 36
