Playing With Fusion: MAX31856, SEN-30005
Tmp0; 43.68 Tmp1; 22.81 PWM; 16 T%; 12
Tmp0; 43.64 Tmp1; 22.75 PWM; 16 T%; 12
Tmp0; 43.55 Tmp1; 22.79 PWM; 16 T%; 12
Tmp0; 43.50 Tmp1; 22.79 PWM; 17 T%; 13
Tmp0; 43.45 Tmp1; 22.79 PWM; 17 T%; 13
Tmp0; 43.39 Tmp1; 22.77 PWM; 17 T%; 13
Tmp0; 43.32 Tmp1; 22.77 PWM; 17 T%; 13
Tmp0; 43.32 Tmp1; 22.84 PWM; 17 T%; 13
Tmp0; 43.27 Tmp1; 22.79 PWM; 17 T%; 13
Tmp0; 43.21 Tmp1; 22.86 PWM; 17 T%; 13
Tmp0; 43.16 Tmp1; 22.77 PWM; 17 T%; 13
Tmp0; 43.12 Tmp1; 22.86 PWM; 17 T%; 13
Tmp0; 43.00 Tmp1; 22.82 PWM; 17 T%; 14
Tmp0; 43.00 Tmp1; 22.77 PWM; 17 T%; 14
Tmp0; 43.06 Tmp1; 22.86 PWM; 17 T%; 13
Tmp0; 43.11 Tmp1; 22.79 PWM; 17 T%; 13
Tmp0; 43.14 Tmp1; 22.87 PWM; 17 T%; 13
Tmp0; 43.20 Tmp1; 22.90 PWM; 17 T%; 13
Tmp0; 43.27 Tmp1; 22.80 PWM; 17 T%; 13
Tmp0; 43.30 Tmp1; 22.88 PWM; 17 T%; 13
Tmp0; 43.40 Tmp1; 22.90 PWM; 17 T%; 13
Tmp0; 43.40 Tmp1; 22.87 PWM; 17 T%; 13
Tmp0; 43.45 Tmp1; 22.79 PWM; 17 T%; 13
Tmp0; 43.52 Tmp1; 22.82 PWM; 16 T%; 12
Tmp0; 43.59 Tmp1; 22.85 PWM; 16 T%; 12
Tmp0; 43.62 Tmp1; 22.79 PWM; 16 T%; 12
Tmp0; 43.68 Tmp1; 22.84 PWM; 16 T%; 12
Tmp0; 43.75 Tmp1; 22.84 PWM; 16 T%; 12
Tmp0; 43.73 Tmp1; 22.75 PWM; 16 T%; 12
Tmp0; 43.83 Tmp1; 22.75 PWM; 16 T%; 12
Tmp0; 43.82 Tmp1; 22.81 PWM; 16 T%; 12
Tmp0; 43.89 Tmp1; 22.77 PWM; 16 T%; 12
Tmp0; 43.89 Tmp1; 22.77 PWM; 16 T%; 12
Tmp0; 43.93 Tmp1; 22.81 PWM; 16 T%; 12
Tmp0; 43.96 Tmp1; 22.77 PWM; 16 T%; 12
Tmp0; 44.00 Tmp1; 22.82 PWM; 16 T%; 12
Tmp0; 44.08 Tmp1; 22.74 PWM; 16 T%; 11
Tmp0; 44.12 Tmp1; 22.82 PWM; 16 T%; 11
Tmp0; 44.10 Tmp1; 22.77 PWM; 16 T%; 11
Tmp0; 44.23 Tmp1; 22.85 PWM; 16 T%; 11
Tmp0; 44.21 Tmp1; 22.82 PWM; 16 T%; 11
Tmp0; 44.26 Tmp1; 22.82 PWM; 16 T%; 11
Tmp0; 44.27 Tmp1; 22.84 PWM; 16 T%; 11
Tmp0; 44.37 Tmp1; 22.75 PWM; 16 T%; 11
Tmp0; 44.46 Tmp1; 22.86 PWM; 16 T%; 11
Tmp0; 44.53 Tmp1; 22.85 PWM; 16 T%; 10
Tmp0; 44.51 Tmp1; 22.87 PWM; 16 T%; 10
Tmp0; 44.48 Tmp1; 22.85 PWM; 16 T%; 11
Tmp0; 44.50 Tmp1; 22.86 PWM; 16 T%; 11
Tmp0; 44.60 Tmp1; 22.90 PWM; 16 T%; 10
Tmp0; 44.55 Tmp1; 22.85 PWM; 16 T%; 10
Tmp0; 44.69 Tmp1; 22.90 PWM; 16 T%; 10
Tmp0; 44.75 Tmp1; 22.92 PWM; 16 T%; 10
Tmp0; 44.76 Tmp1; 22.85 PWM; 16 T%; 10
Tmp0; 44.77 Tmp1; 22.90 PWM; 16 T%; 10
Tmp0; 44.80 Tmp1; 22.82 PWM; 16 T%; 10
Tmp0; 44.85 Tmp1; 22.81 PWM; 16 T%; 10
Tmp0; 44.97 Tmp1; 22.85 PWM; 16 T%; 10
Tmp0; 44.99 Tmp1; 22.82 PWM; 16 T%; 10
Tmp0; 44.98 Tmp1; 22.82 PWM; 16 T%; 10
Tmp0; 44.98 Tmp1; 22.81 PWM; 16 T%; 10
Tmp0; 44.99 Tmp1; 22.81 PWM; 16 T%; 10
Tmp0; 45.05 Tmp1; 22.75 PWM; 15 T%; 9
Tmp0; 45.08 Tmp1; 22.77 PWM; 15 T%; 9
Tmp0; 45.10 Tmp1; 22.80 PWM; 15 T%; 9
Tmp0; 45.10 Tmp1; 22.80 PWM; 15 T%; 9
Tmp0; 45.11 Tmp1; 22.77 PWM; 15 T%; 9
Tmp0; 45.15 Tmp1; 22.73 PWM; 15 T%; 9
Tmp0; 45.13 Tmp1; 22.80 PWM; 15 T%; 9
Tmp0; 45.21 Tmp1; 22.79 PWM; 15 T%; 9
Tmp0; 45.21 Tmp1; 22.75 PWM; 15 T%; 9
Tmp0; 45.24 Tmp1; 22.79 PWM; 15 T%; 9
Tmp0; 45.31 Tmp1; 22.80 PWM; 15 T%; 9
