Playing With Fusion: MAX31856, SEN-30005
Tmp0; 49.48 Tmp1; 22.82 PWM; 13 T%; 1
Tmp0; 49.35 Tmp1; 22.84 PWM; 13 T%; 1
Tmp0; 49.28 Tmp1; 22.86 PWM; 13 T%; 1
Tmp0; 49.27 Tmp1; 22.81 PWM; 13 T%; 1
Tmp0; 49.33 Tmp1; 22.79 PWM; 13 T%; 1
Tmp0; 49.30 Tmp1; 22.81 PWM; 13 T%; 1
Tmp0; 49.39 Tmp1; 22.82 PWM; 13 T%; 1
Tmp0; 49.42 Tmp1; 22.90 PWM; 13 T%; 1
Tmp0; 49.47 Tmp1; 22.85 PWM; 13 T%; 1
Tmp0; 49.49 Tmp1; 22.81 PWM; 13 T%; 1
Tmp0; 49.57 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 49.54 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 49.53 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 49.55 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 49.60 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 49.53 Tmp1; 22.75 PWM; 13 T%; 0
Tmp0; 49.63 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 49.62 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 49.71 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 49.72 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 49.81 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 49.79 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 49.76 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 49.79 Tmp1; 22.81 PWM; 13 T%; 0
Tmp0; 49.86 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 49.88 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 49.88 Tmp1; 22.71 PWM; 13 T%; 0
Tmp0; 49.82 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 49.77 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 49.74 Tmp1; 22.75 PWM; 13 T%; 0
Tmp0; 49.82 Tmp1; 22.74 PWM; 13 T%; 0
Tmp0; 49.84 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 49.84 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 49.82 Tmp1; 22.66 PWM; 13 T%; 0
Tmp0; 49.86 Tmp1; 22.69 PWM; 13 T%; 0
Tmp0; 49.82 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 49.76 Tmp1; 22.71 PWM; 13 T%; 0
Tmp0; 49.79 Tmp1; 22.69 PWM; 13 T%; 0
Tmp0; 49.77 Tmp1; 22.71 PWM; 13 T%; 0
Tmp0; 49.72 Tmp1; 22.62 PWM; 13 T%; 0
Tmp0; 49.77 Tmp1; 22.68 PWM; 13 T%; 0
Tmp0; 49.81 Tmp1; 22.69 PWM; 13 T%; 0
Tmp0; 49.88 Tmp1; 22.68 PWM; 13 T%; 0
Tmp0; 49.88 Tmp1; 22.63 PWM; 13 T%; 0
Tmp0; 49.88 Tmp1; 22.68 PWM; 13 T%; 0
Tmp0; 49.88 Tmp1; 22.63 PWM; 13 T%; 0
Tmp0; 49.95 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 49.97 Tmp1; 22.66 PWM; 13 T%; 0
Tmp0; 49.88 Tmp1; 22.70 PWM; 13 T%; 0
Tmp0; 49.91 Tmp1; 22.68 PWM; 13 T%; 0
Tmp0; 49.95 Tmp1; 22.69 PWM; 13 T%; 0
Tmp0; 49.97 Tmp1; 22.69 PWM; 13 T%; 0
Tmp0; 49.98 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 49.97 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 50.05 Tmp1; 22.74 PWM; 13 T%; 0
Tmp0; 50.05 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 50.07 Tmp1; 22.75 PWM; 13 T%; 0
Tmp0; 50.07 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 50.15 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 50.07 Tmp1; 22.69 PWM; 13 T%; 0
Tmp0; 50.07 Tmp1; 22.70 PWM; 13 T%; 0
Tmp0; 50.06 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 50.11 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 50.07 Tmp1; 22.70 PWM; 13 T%; 0
Tmp0; 50.09 Tmp1; 22.70 PWM; 13 T%; 0
Tmp0; 50.12 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 50.12 Tmp1; 22.75 PWM; 13 T%; 0
Tmp0; 50.07 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 50.12 Tmp1; 22.75 PWM; 13 T%; 0
Tmp0; 50.05 Tmp1; 22.69 PWM; 13 T%; 0
Tmp0; 50.09 Tmp1; 22.70 PWM; 13 T%; 0
Tmp0; 50.09 Tmp1; 22.69 PWM; 13 T%; 0
Tmp0; 50.04 Tmp1; 22.70 PWM; 13 T%; 0
Tmp0; 50.15 Tmp1; 22.74 PWM; 13 T%; 0
Tmp0; 50.11 Tmp1; 22.70 PWM; 13 T%; 0
Tmp0; 50.18 Tmp1; 22.74 PWM; 13 T%; 0
Tmp0; 50.15 Tmp1; 22.73 PWM; 13 T%; 0
Tmp0; 50.09 Tmp1; 22.74 PWM; 13 T%; 0
Tmp0; 50.15 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 50.15 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.18 Tmp1; 22.75 PWM; 13 T%; 0
Tmp0; 50.11 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 50.16 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 50.20 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 50.09 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.22 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 50.16 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.15 Tmp1; 22.81 PWM; 13 T%; 0
Tmp0; 50.22 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 50.27 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 50.18 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 50.27 Tmp1; 22.81 PWM; 13 T%; 0
Tmp0; 50.30 Tmp1; 22.77 PWM; 13 T%; 0
Tmp0; 50.27 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.32 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.31 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.27 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 50.32 Tmp1; 22.92 PWM; 13 T%; 0
Tmp0; 50.31 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.36 Tmp1; 22.91 PWM; 13 T%; 0
Tmp0; 50.31 Tmp1; 22.88 PWM; 13 T%; 0
Tmp0; 50.34 Tmp1; 22.88 PWM; 13 T%; 0
Tmp0; 50.30 Tmp1; 22.88 PWM; 13 T%; 0
Tmp0; 50.32 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.34 Tmp1; 22.87 PWM; 13 T%; 0
Tmp0; 50.34 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 50.36 Tmp1; 22.86 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.34 Tmp1; 22.87 PWM; 13 T%; 0
Tmp0; 50.38 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 50.41 Tmp1; 22.86 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.48 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.52 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.47 Tmp1; 22.86 PWM; 13 T%; 0
Tmp0; 50.42 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.48 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.48 Tmp1; 22.90 PWM; 13 T%; 0
Tmp0; 50.50 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.45 Tmp1; 22.81 PWM; 13 T%; 0
Tmp0; 50.52 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.86 PWM; 12 T%; -1
Tmp0; 50.54 Tmp1; 22.90 PWM; 12 T%; -1
Tmp0; 50.60 Tmp1; 22.86 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.50 Tmp1; 22.88 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.49 Tmp1; 22.86 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.49 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 50.43 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.38 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.52 Tmp1; 22.85 PWM; 12 T%; -1
Tmp0; 50.48 Tmp1; 22.82 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.45 Tmp1; 22.81 PWM; 13 T%; 0
Tmp0; 50.54 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.49 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 50.49 Tmp1; 22.81 PWM; 13 T%; 0
Tmp0; 50.55 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.79 PWM; 12 T%; -1
Tmp0; 50.52 Tmp1; 22.81 PWM; 12 T%; -1
Tmp0; 50.49 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.79 PWM; 13 T%; 0
Tmp0; 50.43 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.40 Tmp1; 22.81 PWM; 13 T%; 0
Tmp0; 50.41 Tmp1; 22.80 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.81 PWM; 13 T%; 0
Tmp0; 50.47 Tmp1; 22.84 PWM; 13 T%; 0
Tmp0; 50.49 Tmp1; 22.86 PWM; 13 T%; 0
Tmp0; 50.50 Tmp1; 22.84 PWM; 12 T%; -1
Tmp0; 50.50 Tmp1; 22.82 PWM; 12 T%; -1
Tmp0; 50.50 Tmp1; 22.84 PWM; 12 T%; -1
Tmp0; 50.48 Tmp1; 22.88 PWM; 13 T%; 0
Tmp0; 50.40 Tmp1; 22.86 PWM; 13 T%; 0
Tmp0; 50.42 Tmp1; 22.86 PWM; 13 T%; 0
Tmp0; 50.48 Tmp1; 22.85 PWM; 13 T%; 0
Tmp0; 50.57 Tmp1; 22.86 PWM; 12 T%; -1
Tmp0; 50.55 Tmp1; 22.84 PWM; 12 T%; -1
